concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052034|Thymic tuft cells express L1CAM in both mice and humans.	CL_4052034	tuft cell of thymus	Thymic tuft cells express L1CAM in both mice and humans.	False	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not provide evidence regarding L1CAM expression in thymic tuft cells in either species.
CL_4052034|Thymic tuft cells express MHC II in mice.	CL_4052034	tuft cell of thymus	Thymic tuft cells express MHC II in mice.	False	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention MHC II expression in thymic tuft cells in mice.
CL_4052034|Thymic tuft cells are pivotal in antigen presentation.	CL_4052034	tuft cell of thymus	Thymic tuft cells are pivotal in antigen presentation.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are described as participating in antigen presentation, contributing to immune tolerance and thymocyte development.
CL_4052034|Thymic tuft cells are pivotal in central tolerance.	CL_4052034	tuft cell of thymus	Thymic tuft cells are pivotal in central tolerance.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are essential for the induction of immune tolerance (central tolerance) and their absence leads to autoimmune reactions.
CL_4052034|Thymic tuft cells are pivotal in type 2 immunity.	CL_4052034	tuft cell of thymus	Thymic tuft cells are pivotal in type 2 immunity.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells regulate type 2 immune responses, predominantly through IL-25 production.
CL_4052034|Thymic tuft cells secrete specific neuropeptides involved in neurotransmission.	CL_4052034	tuft cell of thymus	Thymic tuft cells secrete specific neuropeptides involved in neurotransmission.	True	FALSE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells exhibit functions similar to cholinergic and immune cells, suggesting secretion of neuropeptides and involvement in broader immune regulation.
CL_4052034|Thymic tuft cells exhibit characteristics of both mTECs and peripheral tuft cells.	CL_4052034	tuft cell of thymus	Thymic tuft cells exhibit characteristics of both mTECs and peripheral tuft cells.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are described as having features of both mTECs and peripheral tuft cells.
CL_4052034|Thymic tuft cell development is governed by transcription factors such as POU2F3.	CL_4052034	tuft cell of thymus	Thymic tuft cell development is governed by transcription factors such as POU2F3.	False	TRUE	PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		The context does not mention POU2F3 or any specific transcription factors governing thymic tuft cell development.
CL_4052034|Thymic tuft cells are part of the thymic epithelium.	CL_4052034	tuft cell of thymus	Thymic tuft cells are part of the thymic epithelium.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are described as epithelial-derived and part of the thymic epithelium.
CL_4052034|Thymic tuft cells are tuft cells.	CL_4052034	tuft cell of thymus	Thymic tuft cells are tuft cells.	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are consistently classified as a subset of tuft cells within the thymus.
CL_4052034|Thymic tuft cells are medullary thymic epithelial cells (mTECs).	CL_4052034	tuft cell of thymus	Thymic tuft cells are medullary thymic epithelial cells (mTECs).	True		PMID:30022164,PMID:30904566,PMID:35668088,PMID:36351364,PMID:36961668		Thymic tuft cells are a subset of terminally differentiated mTECs.
CL_4052025|The neuromuscular junction (NMJ) nucleus is a specialized muscle nucleus.	CL_4052025	neuromuscular junction nucleus	The neuromuscular junction (NMJ) nucleus is a specialized muscle nucleus.	True		PMID:33037211,PMID:33311457,PMID:33311464		Single-nucleus transcriptomics identified a distinct population of nuclei at the NMJ with unique transcriptional profiles, indicating specialization.
CL_4052025|The NMJ nucleus is part of an extrafusal muscle fiber.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus is part of an extrafusal muscle fiber.	True		PMID:33037211,PMID:33311457,PMID:33311464		NMJ nuclei are described as being within syncytial skeletal muscle fibers, which are extrafusal fibers.
CL_4052025|The NMJ nucleus is clustered at the postsynaptic side of the neuromuscular junction.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus is clustered at the postsynaptic side of the neuromuscular junction.	True		PMID:33037211,PMID:33311457,PMID:33311464		NMJ nuclei are localized below the NMJ, which is the postsynaptic region of the synapse between motor neuron and muscle fiber.
CL_4052025|The NMJ nucleus exhibits a distinct transcriptional profile, including acetylcholine receptor (AChR) subunit genes.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus exhibits a distinct transcriptional profile, including acetylcholine receptor (AChR) subunit genes.	True		PMID:33037211,PMID:33311457,PMID:33311464		NMJ nuclei specifically express AChR subunit genes such as Chrna1 and Chrne, and have a distinct transcriptomic signature.
CL_4052025|The NMJ nucleus regulates the production of proteins essential for maintaining NMJ structure and function.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus regulates the production of proteins essential for maintaining NMJ structure and function.	True		PMID:33037211,PMID:33311457,PMID:33311464		NMJ nuclei express genes required for NMJ maintenance and synaptic function, including AChR subunits and other NMJ-specific genes.
CL_4052025|The NMJ nucleus supports efficient nerve-muscle signaling for muscle contraction.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus supports efficient nerve-muscle signaling for muscle contraction.	True		PMID:33037211,PMID:33311457,PMID:33311464		NMJ nuclei express genes necessary for synaptic transmission, which is essential for nerve-muscle signaling and muscle contraction.
CL_4052025|The NMJ nucleus directly controls the release of neurotransmitters at the presynaptic nerve terminal.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus directly controls the release of neurotransmitters at the presynaptic nerve terminal.	False	FALSE	PMID:33037211,PMID:33311457,PMID:33311464		There is no evidence that NMJ nuclei directly regulate presynaptic neurotransmitter release; their role is restricted to postsynaptic gene expression and function.
CL_4052025|The NMJ nucleus is a nucleus.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus is a nucleus.	True		PMID:33037211,PMID:33311457,PMID:33311464		"The term ""NMJ nucleus"" refers to a distinct population of myonuclei within muscle fibers."
CL_4052025|The NMJ nucleus is a mesoderm-derived structure.	CL_4052025	neuromuscular junction nucleus	The NMJ nucleus is a mesoderm-derived structure.	True		PMID:33037211,PMID:33311457,PMID:33311464		Skeletal muscle fibers, including their nuclei, are derived from the mesoderm.
CL_4052028|Uterine natural killer (uNK) cells are natural killer cells.	CL_4052028	uterine natural killer cell	Uterine natural killer (uNK) cells are natural killer cells.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		uNK cells are described as a specialized subset of natural killer (NK) cells adapted to the uterine environment.
CL_4052028|uNK cells are part of the uterus.	CL_4052028	uterine natural killer cell	uNK cells are part of the uterus.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		uNK cells are specifically located in the uterus, with distinct tissue-specific characteristics compared to peripheral blood and lymphoid organ NK cells.
CL_4052028|uNK cells are present in the endometrium during the non-pregnant state.	CL_4052028	uterine natural killer cell	uNK cells are present in the endometrium during the non-pregnant state.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		In the non-pregnant uterus, uNK cells are referred to as endometrial NK (eNK) cells and are present in the endometrium.
CL_4052028|uNK cells are present in the decidua during pregnancy.	CL_4052028	uterine natural killer cell	uNK cells are present in the decidua during pregnancy.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		During pregnancy, uNK cells proliferate and differentiate in the decidua, where they are called decidua NK (dNK) cells.
CL_4052028|uNK cells exhibit dynamic changes in frequency throughout the menstrual cycle.	CL_4052028	uterine natural killer cell	uNK cells exhibit dynamic changes in frequency throughout the menstrual cycle.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		eNK cells are renewed during the menstrual cycle, and their abundance varies, indicating dynamic changes in frequency.
CL_4052028|uNK cell levels are lower during menstruation.	CL_4052028	uterine natural killer cell	uNK cell levels are lower during menstruation.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		eNK cells flow out with menstrual blood, resulting in lower levels during menstruation.
CL_4052028|uNK cell levels significantly increase during the mid-secretory phase and early pregnancy.	CL_4052028	uterine natural killer cell	uNK cell levels significantly increase during the mid-secretory phase and early pregnancy.	True		PMID:35720413,PMID:39198675,Wikipedia:Uterine_natural_killer_cells		There is a significant increase in uNK cell abundance during the mid-secretory phase and early pregnancy, where they can constitute up to 70% of lymphocytes in these tissues.
CL_4052027|An atretic theca cell is a theca cell undergoing atresia.	CL_4052027	atretic theca cell	An atretic theca cell is a theca cell undergoing atresia.	True		PMID:20628033,PMID:38069168		Theca cells in atretic follicles undergo characteristic degenerative changes during follicular atresia.
CL_4052027|Atretic theca cells are characterized by hypertrophy.	CL_4052027	atretic theca cell	Atretic theca cells are characterized by hypertrophy.	True		PMID:20628033,PMID:38069168		Atretic theca cells show increased cytoplasmic area and thickening of the cell layer, indicating hypertrophy.
CL_4052027|Atretic theca cells exhibit altered cell shape.	CL_4052027	atretic theca cell	Atretic theca cells exhibit altered cell shape.	True		PMID:20628033,PMID:38069168		Theca cells round up and become more hyaline, indicating altered cell shape.
CL_4052027|Atretic theca cells display disrupted layered organization.	CL_4052027	atretic theca cell	Atretic theca cells display disrupted layered organization.	True		PMID:20628033,PMID:38069168		The iTC layer in atretic follicles becomes thicker and consists of round hyaline cells, indicating disruption of normal organization.
CL_4052027|Atretic theca cells exhibit reduced steroidogenic capacity.	CL_4052027	atretic theca cell	Atretic theca cells exhibit reduced steroidogenic capacity.	True		PMID:20628033,PMID:38069168		There is strong downregulation of STAR, a marker of steroidogenesis, in atretic theca cells, indicating reduced steroidogenic function.
CL_4052027|Atretic theca cells show changes in surrounding vascularization.	CL_4052027	atretic theca cell	Atretic theca cells show changes in surrounding vascularization.	False	TRUE	PMID:20628033,PMID:38069168		No evidence in the provided literature discusses changes in vascularization surrounding atretic theca cells.
CL_4052027|Atretic theca cells exhibit a significant increase in lysosomal enzyme activity.	CL_4052027	atretic theca cell	Atretic theca cells exhibit a significant increase in lysosomal enzyme activity.	False	FALSE	PMID:20628033,PMID:38069168		The literature does not mention lysosomal enzyme activity in atretic theca cells.
CL_4052027|The onset of theca cell atresia can vary, occurring at different stages of follicle atresia.	CL_4052027	atretic theca cell	The onset of theca cell atresia can vary, occurring at different stages of follicle atresia.	True		PMID:20628033,PMID:38069168		The onset of atresia in theca cells is described as occurring at different stages depending on the phase of folliculogenesis.
CL_4052027|Atretic theca cells are a type of atretic follicular cell of the ovary.	CL_4052027	atretic theca cell	Atretic theca cells are a type of atretic follicular cell of the ovary.	True		PMID:20628033,PMID:38069168		Atretic theca cells are explicitly classified as a type of atretic follicular cell in the ovary.
CL_0000166|Chromaffin cells are neuroendocrine cells.	CL_0000166	chromaffin cell	Chromaffin cells are neuroendocrine cells.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Specialized neuroendocrine cells in the adrenal medulla.
CL_0000166|Chromaffin cells are typically located in the adrenal medulla, the innermost part of the adrenal gland.	CL_0000166	chromaffin cell	Chromaffin cells are typically located in the adrenal medulla, the innermost part of the adrenal gland.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Located in the adrenal medulla, inner part of adrenal gland.
CL_0000166|Chromaffin cells have a high content of granules rich in catecholamines and catecholamine-related neurotransmitters.	CL_0000166	chromaffin cell	Chromaffin cells have a high content of granules rich in catecholamines and catecholamine-related neurotransmitters.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Contain and release catecholamines, implying storage in granules.
CL_0000166|The primary function of chromaffin cells is the synthesis and release of catecholamines, specifically epinephrine (adrenaline) and norepinephrine (noradrenaline).	CL_0000166	chromaffin cell	The primary function of chromaffin cells is the synthesis and release of catecholamines, specifically epinephrine (adrenaline) and norepinephrine (noradrenaline).	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Synthesize and release catecholamines, specifically adrenaline and noradrenaline.
CL_0000166|Catecholamines released by adrenal chromaffin cells are vital stress hormones that prepare the body for the 'fight or flight' response.	CL_0000166	chromaffin cell	Catecholamines released by adrenal chromaffin cells are vital stress hormones that prepare the body for the 'fight or flight' response.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Mediate fight-or-flight response as stress transducers.
CL_0000166|The 'fight or flight' response includes increasing heart rate, elevating blood sugar, and increasing blood flow to the muscles.	CL_0000166	chromaffin cell	The 'fight or flight' response includes increasing heart rate, elevating blood sugar, and increasing blood flow to the muscles.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Catecholamines control cardiovascular and metabolic homeostasis, including these effects.
CL_0000166|Chromaffin cells contribute to the body's immune response.	CL_0000166	chromaffin cell	Chromaffin cells contribute to the body's immune response.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Secrete AMPs and participate in immune response.
CL_0000166|Chromaffin cells secrete several peptides including antimicrobial peptides.	CL_0000166	chromaffin cell	Chromaffin cells secrete several peptides including antimicrobial peptides.	True		DOI:10.1002/cphy.c190003,DOI:10.1016/j.biocel.2016.02.003,DOI:10.3389/fendo.2018.00711,DOI:10.3389/fimmu.2022.977175,DOI:10.3389/fimmu.2022.977175/full		Secrete AMPs, including chromogranin- and proenkephalin-derived peptides.
CL_0000188|Skeletal muscle cells are also called myocytes.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are also called myocytes.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature refers to skeletal muscle cells as myocytes (Cooper2000 pages 2-3).
CL_0000188|Skeletal muscle cells are essential for the musculoskeletal system.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are essential for the musculoskeletal system.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state their essentiality for the musculoskeletal system.
CL_0000188|Skeletal muscle cells have a striated appearance due to tightly packed sarcomeres.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells have a striated appearance due to tightly packed sarcomeres.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		Multiple sources state that the striated appearance is due to the organization of sarcomeres (pqac-d5ed4f6b, pqac-ad1841c6, pqac-f3023f95, Cooper2000 pages 2-3).
CL_0000188|Skeletal muscle cells are elongated and multinucleated.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are elongated and multinucleated.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature describes skeletal muscle cells as large, elongated, and multinucleated (Cooper2000 pages 1-2).
CL_0000188|Skeletal muscle cells convert ATP into mechanical energy.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells convert ATP into mechanical energy.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The conversion of ATP into mechanical energy via myosin is described (Cooper2000 pages 1-2, Cooper2000 pages 2-3).
CL_0000188|Skeletal muscle cells are key for voluntary movement and posture.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are key for voluntary movement and posture.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature states that contraction of skeletal muscle is responsible for voluntary movements and posture (Cooper2000 pages 1-2).
CL_0000188|Skeletal muscle cells are responsible for maintaining body temperature.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for maintaining body temperature.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention thermogenesis or temperature maintenance.
CL_0000188|Skeletal muscle cells are responsible for storing nutrients.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for storing nutrients.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention nutrient storage.
CL_0000188|Skeletal muscle cells are responsible for stabilizing joints.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are responsible for stabilizing joints.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention joint stabilization.
CL_0000188|Skeletal muscle cells organize into bundles to form muscle fibers.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells organize into bundles to form muscle fibers.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature states that muscle fibers are the skeletal muscle cells themselves, not bundles of cells (Cooper2000 pages 1-2, pqac-ad1841c6).
CL_0000188|Each skeletal muscle cell contains thousands of myofibrils.	CL_0000188	cell of skeletal muscle	Each skeletal muscle cell contains thousands of myofibrils.	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The literature states that skeletal muscle cells contain numerous myofibrils (pqac-d5ed4f6b, Cooper2000 pages 1-2).
CL_0000188|Myofibrils are made up of actin (thin filament) and myosin (thick filament).	CL_0000188	cell of skeletal muscle	Myofibrils are made up of actin (thin filament) and myosin (thick filament).	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		Myofibrils are described as cylindrical bundles of actin and myosin filaments (pqac-d5ed4f6b, pqac-f3023f95, Cooper2000 pages 2-3).
CL_0000188|Contraction occurs when myofibrils shorten, driven by sliding of actin and myosin filaments (sliding filament theory).	CL_0000188	cell of skeletal muscle	Contraction occurs when myofibrils shorten, driven by sliding of actin and myosin filaments (sliding filament theory).	True		DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The sliding filament model is described, with contraction occurring via sliding of actin and myosin filaments, shortening the sarcomere (pqac-f3023f95, Cooper2000 pages 2-3).
CL_0000188|Skeletal muscle cells exhibit a high degree of plasticity.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells exhibit a high degree of plasticity.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not discuss plasticity or adaptation.
CL_0000188|Skeletal muscle cells have an innate regenerative capacity due to satellite cells.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells have an innate regenerative capacity due to satellite cells.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention satellite cells or regeneration.
CL_0000188|Skeletal muscle cells are eukaryotic cells.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are eukaryotic cells.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state that skeletal muscle cells are eukaryotic.
CL_0000188|Skeletal muscle cells are part of skeletal muscle tissue.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are part of skeletal muscle tissue.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not explicitly state this relationship.
CL_0000188|Skeletal muscle cells are mesoderm-derived structures.	CL_0000188	cell of skeletal muscle	Skeletal muscle cells are mesoderm-derived structures.	False	FALSE	DOI:10.1002/cphy.c160033,DOI:10.3390/biology10101056,https://www.nature.com/scitable/topicpage/the-sliding-filament-theory-of-muscle-contraction-14567666/,https://www.ncbi.nlm.nih.gov/books/NBK537139,https://www.ncbi.nlm.nih.gov/books/NBK9961/		The context does not mention embryonic origin or mesodermal derivation.
CL_0000160|Goblet cells are specialized, simple columnar, secretory epithelial cells.	CL_0000160	goblet cell	Goblet cells are specialized, simple columnar, secretory epithelial cells.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells are described as specialized epithelial cells with secretory function; they are part of the intestinal surface epithelium and large airways, which are lined by simple columnar epithelium.
CL_0000160|Goblet cells are mostly found in the respiratory and intestinal tracts.	CL_0000160	goblet cell	Goblet cells are mostly found in the respiratory and intestinal tracts.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells are found in the intestinal mucosa and large airways of the respiratory tract.
"CL_0000160|The term ""goblet"" refers to their shape, which resembles a flask or goblet, especially at their apical end, which is swollen due to the accumulation of secretory granules."	CL_0000160	goblet cell	"The term ""goblet"" refers to their shape, which resembles a flask or goblet, especially at their apical end, which is swollen due to the accumulation of secretory granules."	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		The goblet, cup-like, or balloon-like appearance is noted, with the apical region containing mucin granules.
CL_0000160|The primary function of goblet cells is to protect and lubricate underlying tissues by secreting large quantities of mucin, a complex glycoprotein, which forms mucus when hydrated.	CL_0000160	goblet cell	The primary function of goblet cells is to protect and lubricate underlying tissues by secreting large quantities of mucin, a complex glycoprotein, which forms mucus when hydrated.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells synthesize and secrete mucin glycoproteins, forming a protective mucus layer that lubricates and protects mucosal surfaces.
CL_0000160|In the respiratory tract, the mucus secreted by goblet cells traps dust, bacteria, viruses, and other potentially harmful particles in inhaled air, preventing them from reaching the lungs.	CL_0000160	goblet cell	In the respiratory tract, the mucus secreted by goblet cells traps dust, bacteria, viruses, and other potentially harmful particles in inhaled air, preventing them from reaching the lungs.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Mucus secretion in the respiratory tract protects mucosal surfaces and facilitates pathogen elimination; goblet cell hyperplasia leads to mucus hypersecretion in diseases like asthma and COPD.
CL_0000160|In the intestines, goblet cells secrete mucus that acts as a protective barrier shielding the intestinal epithelium from dietary antigens, pathogens, and prevents erosion by digestive enzymes and food.	CL_0000160	goblet cell	In the intestines, goblet cells secrete mucus that acts as a protective barrier shielding the intestinal epithelium from dietary antigens, pathogens, and prevents erosion by digestive enzymes and food.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells maintain the mucus barrier that separates bacteria from the epithelium and protect against pathogens and abrasive action.
CL_0000160|Goblet cells are capable of rapidly altering their secretory output in response to stimuli (e.g., irritants like smoke or dust increase mucus production).	CL_0000160	goblet cell	Goblet cells are capable of rapidly altering their secretory output in response to stimuli (e.g., irritants like smoke or dust increase mucus production).	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells can increase mucus secretion in response to irritants, as seen in diseases like asthma and COPD, where hyperplasia and hypersecretion are observed.
CL_0000160|Goblet cells have been observed to release small quantities of serotonin in response to certain stimuli like mechanical stress, though the biological significance is unclear.	CL_0000160	goblet cell	Goblet cells have been observed to release small quantities of serotonin in response to certain stimuli like mechanical stress, though the biological significance is unclear.	False	FALSE	DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		No evidence in the provided literature supports serotonin release by goblet cells.
